path,label,label_raw
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02887.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02598.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02024.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00826.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06117.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07940.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00459.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04430.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09816.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00582.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04598.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02182.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00841.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06407.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06314.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06566.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06355.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02207.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09165.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02061.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09758.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03736.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05829.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04929.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04845.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02064.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00353.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08394.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01249.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05140.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05191.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00359.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02912.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05676.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08657.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07207.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06437.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08836.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00498.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07410.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09862.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06258.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05371.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05599.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01580.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02682.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03547.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06051.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07040.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09502.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03350.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09663.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05402.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08753.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03461.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04250.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03710.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07219.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01401.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05157.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04636.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05587.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05473.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04146.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05252.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05417.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06458.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08694.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00363.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06155.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01590.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09512.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03068.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04906.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04136.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01385.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08904.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03512.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07438.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04115.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09890.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05579.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10036.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06510.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05046.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06050.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09107.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_10120.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00154.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07991.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07312.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08970.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03428.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06453.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04513.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08310.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09722.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07293.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02792.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02256.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05914.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05570.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08931.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02244.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04034.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03163.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06247.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07706.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09208.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04095.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00537.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06758.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07425.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09193.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02049.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08121.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01179.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01833.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03487.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06026.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06989.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06287.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08563.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01758.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07155.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03096.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08251.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06313.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00847.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01189.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08641.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04842.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09273.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04302.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09362.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05535.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07872.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01788.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01793.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05094.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01185.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02323.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01798.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04179.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05714.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06035.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03694.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02410.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08400.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07381.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08651.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03225.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07148.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02571.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10172.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04269.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00303.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00572.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01042.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03138.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05293.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09556.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04995.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01092.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01948.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04192.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02668.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00584.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08357.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00148.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04134.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06988.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07741.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05298.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03838.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03165.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09910.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03851.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09839.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02234.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09442.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01180.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08734.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10290.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_10057.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02890.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04868.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02275.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01747.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06360.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02903.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07771.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07735.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06432.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02811.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09837.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01059.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10142.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02950.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05699.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08075.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09231.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04001.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03061.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06767.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03592.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09539.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09064.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10207.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06043.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01496.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08901.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02899.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05659.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03713.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05241.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03718.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06205.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07420.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05723.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02559.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07570.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05031.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_10023.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05481.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09779.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00438.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03221.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03658.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06054.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00803.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01110.png,1,Lung_Nodule
